subj,roi,voxel_ind,b_intercept,b_Face,b_Body,b_Chair,b_Room,sum,Rsq_FB,t_Face_Object,t_Body_Object,t_Object_Scrambed,t_Scene_Object,t_Face_all,t_Body_all,t_Object_all,t_Scene_all,t_FaceBody_object,t_Face_otherCat,t_Body_otherCat,t_Object_otherCat,t_Scene_otherCat,t_Face_Body,t_Object_FaceBody,model_PSC_Face,model_PSC_Body,model_PSC_Chair,model_PSC_Room,model_PSC_All,X,Y,Z,num_of_voxels,min_dist_t_Face_Object,min_dist_t_Body_Object,min_dist_t_Scene_Object,min_dist_t_Object_Scrambled
2,1,259771,0.148068205080911,0.203465119523146,0.290521756103582,-0.041428213163258,0.462333720534355,1.06296058807874,0.978080413786973,6.36043071746826,0.594498038291931,-9.42429161071777,0.196681722998619,4.99114561080933,-4.52352571487427,-5.6718544960022,-4.73229742050171,4.11922454833984,8.41245651245117,-2.30802917480469,-3.01274633407593,-2.38421177864075,7.17059469223022,-4.11922454833984,1.61133712085112,3.62972131118574,1.49903535711517,2.73929440786358,2.74838534557438,-22,-86,-20,27,0,4.47213595499958,8.71779788708135,12
2,1,259773,-0.123873177538265,0.544733392904318,0.210256088564515,0.0781831723992736,0.284369392229471,0.993668868559313,0.975489968649267,8.02173233032227,1.75762581825256,-7.02347373962402,-1.7264541387558,8.20726680755615,-2.36110329627991,-5.09591674804688,-7.22319412231445,5.70908164978027,11.1325874328613,-0.820220172405243,-3.31258535385132,-5.61349630355835,7.9944372177124,-5.70908164978027,3.46234382614881,3.61288590021347,-0.0574622088420797,2.63714702314832,3.39505695542098,-26,-86,-20,24,0,2.82842712474619,8.48528137423857,10.9544511501033
2,1,259775,-0.23720677000623,0.631338857119676,0.62968418022913,-0.0956423690812595,-0.473739052240499,0.454434846020817,0.934608034979795,6.39418792724609,2.86028671264648,-3.55531811714172,-2.36523175239563,7.11364412307739,0.729328811168671,-3.44712066650391,-6.75558614730835,5.2948956489563,8.76443290710449,1.50708186626434,-2.74244093894958,-6.08876609802246,4.85348033905029,-5.2948956489563,0.367344824137693,-0.167560911816907,0.480020232124554,-0.576540639532037,-0.556284292244315,-30,-86,-20,18,0,2,9.38083151964686,7.48331477354788
2,1,260649,-0.355385184643757,0.677752637761982,0.39832357135284,-0.295606615942947,0.633556064873923,1.05864047340204,0.984636515199987,4.6148247718811,-0.817833185195923,1.02568590641022,1.0683878660202,6.1583137512207,-2.44602918624878,-1.38600671291351,0.436632722616196,2.35170817375183,6.16074275970459,-3.5609769821167,-2.13274383544922,-0.256792306900024,6.50290250778198,-2.35170817375183,0.392620486537997,-0.235282076257327,-0.610500159634812,2.70720610240409,2.01386800208895,42,-66,-20,21,0,4.47213595499958,17.0880074906351,2.82842712474619
2,1,260829,0.113213944990107,0.798048197818224,-0.376345452049162,0.369607183935271,0.592851750717415,1.49737562541185,0.975106393034444,8.98327827453613,1.30957841873169,3.23555135726929,-4.29210090637207,13.6669797897339,0.981694161891937,-0.891653776168823,-7.49352264404297,6.05750131607056,13.8163471221924,-0.594527125358582,-2.45267868041992,-8.79792499542236,9.6383810043335,-6.05750131607056,6.26132163829808,2.65428766198497,1.39583473341762,1.7728958136005,5.06581344737243,46,-62,-20,22,0,3.46410161513775,20.8806130178211,2
2,1,260831,-0.215484561550315,0.854218382233707,0.0886688009764759,-0.44562925987024,0.610159302901175,0.891932664690802,0.961506727446938,10.6344690322876,3.27200126647949,3.36775922775269,-2.40562605857849,14.6859064102173,2.04328060150146,-2.66185641288757,-6.12095642089844,8.04888534545898,14.4462232589722,0.0657995566725731,-4.68246984481812,-7.88132619857788,9.61785697937012,-8.04888534545898,2.2941569455463,1.87322660353583,1.00060369233408,0.308179134577248,2.10906273801776,42,-62,-20,26,0,2,17.5499287747842,2
2,1,261375,0.179029878633626,0.430294035679368,0.637179997073269,-0.30374505019704,0.195740856098904,1.13849971728813,0.835506137731007,5.00610589981079,2.2194492816925,5.06387233734131,-3.08500409126282,8.4693603515625,3.486567735672,0.420929312705994,-4.44265556335449,4.13529920578003,7.44103336334229,1.72795879840851,-1.60751307010651,-6.18503618240356,3.82058906555176,-4.13529920578003,1.41519498930374,0.594361827863017,-0.160514269479108,-0.22405499549285,1.35454594041127,46,-50,-20,23,0,4.89897948556636,19.7989898732233,0
2,1,261377,-0.0429051997134166,0.666246656768293,0.505385150594047,-0.35768981844125,0.212207483017963,0.983244272225636,0.953235963817245,7.61320352554321,1.63915812969208,2.34127330780029,-1.66104423999786,10.6644239425659,0.63690048456192,-1.74339163303375,-4.14238786697388,5.403564453125,10.5873289108276,-0.801805019378662,-3.12366843223572,-5.34425926208496,7.61743879318237,-5.403564453125,0.431874443904641,0.426006259046145,0.740945822495172,0.27446134232764,0.205131582532074,42,-50,-20,24,0,2.82842712474619,17.2046505340853,2
2,1,261379,-0.0377942061154812,0.616598971179515,0.294038768784733,-0.133322544652715,0.539412394335654,1.27893338353171,0.974416417121482,6.39647769927979,0.0517031401395798,3.28292632102966,-3.31268429756165,10.3677444458008,0.118754386901855,0.049588967114687,-5.1280665397644,3.86405801773071,10.2993965148926,-1.3322080373764,-1.31643486022949,-6.27607250213623,7.77973365783691,-3.86405801773071,5.94148481637939,3.23964670595984,3.12742141669069,1.81606669093633,4.99715699289244,38,-50,-20,22,0,4.47213595499958,15.2315462117278,2
2,1,261417,0.0110845744557993,0.615206407950698,0.696823667851469,0.0248786632417027,0.035199478771543,1.38319279227121,0.840211334873914,4.87650012969971,-2.13923168182373,1.13439095020294,-2.58676886558533,8.08722114562988,-2.7562472820282,0.234817311167717,-3.83011436462402,1.8348708152771,8.72804355621338,-3.52936744689941,-0.187507316470146,-4.1511664390564,8.19880867004395,-1.8348708152771,1.38421001600905,0.0680824522964724,-0.564554180615072,-1.49716896981371,0.68811719875236,-38,-50,-20,26,0,6.32455532033676,12.8062484748657,6
2,1,261559,0.244498150172055,0.813821736513543,0.198983699177451,-0.158512268563887,0.229060370565984,1.32785168786514,0.694605179532532,7.9725193977356,2.71825051307678,3.33588910102844,-1.86377573013306,11.2143058776855,2.10861134529114,-1.77558505535126,-4.48751831054688,6.1694164276123,10.7548742294312,0.386797368526459,-3.58050012588501,-6.06394624710083,6.93425464630127,-6.1694164276123,0.57564234913697,0.0259535295834603,0.251370276505281,-0.375783308275762,1.0558560870394,42,-46,-20,27,0,2,17.2046505340853,2
2,1,261561,0.269449747046732,0.524274043036918,0.973068720371167,-0.271271872340553,0.0602679250755342,1.5557885631898,0.967965448174146,8.30526733398438,2.09904742240906,3.21319627761841,-1.95060586929321,11.8031158447266,1.29933440685272,-1.71978259086609,-4.5735068321228,6.05329847335815,11.4930019378662,-0.447752922773361,-3.46048259735107,-6.09062910079956,7.98628759384155,-6.05329847335815,2.68003392749896,1.99501219253326,0.682242343047698,0.320037124273399,4.15750663230112,38,-46,-20,23,0,2,15.2315462117278,2
2,1,261599,0.219706341107211,0.44101833428723,0.408372627476859,-0.0428468205880504,0.259814455674713,1.28606493795796,0.930780815217196,4.1241602897644,-1.05923247337341,3.68124675750732,-4.69222593307495,8.3162670135498,0.211701214313507,1.78722333908081,-5.7380895614624,1.93422508239746,8.25030422210693,-0.949591457843781,0.650771200656891,-6.64613914489746,6.15327453613281,-1.93422508239746,2.9966948176479,1.66885793909935,1.34497433261476,1.27125639484084,2.4977346033703,-38,-46,-20,22,0,7.48331477354788,13.4164078649987,2
2,1,261741,0.0455408568064928,0.895822153265742,-0.29156122830942,-0.235647722318354,-0.113112834235712,0.30104122520875,0.522538346254316,4.80254316329956,3.00947880744934,2.72636389732361,-1.6850551366806,6.79032850265503,3.21555948257446,-1.03196454048157,-3.54778122901917,4.41603660583496,6.20535182952881,2.09443378448486,-2.41139245033264,-4.74594688415527,2.74895215034485,-4.41603660583496,1.46081332147508,0.578911523518418,0.132868673963078,0.32386757651546,0.274693180296089,42,-42,-20,19,0,2,17.3205080756888,2
2,1,261781,0.176049177441297,0.818076229260616,0.190928095671587,-0.10314178174862,0.114967563187304,1.19687928381218,0.956693052704637,7.88624048233032,2.87524652481079,3.28429532051086,-3.54802441596985,11.5937213897705,2.85352945327759,-1.21764707565308,-6.62142992019653,6.19771099090576,11.355785369873,1.38967156410217,-2.87354350090027,-8.0273380279541,6.66517543792725,-6.19771099090576,3.1921432807889,1.75688351375221,1.08058289877099,0.753678664798449,3.40102354792299,-38,-42,-20,19,0,10.1980390271856,14.6969384566991,2
2,1,261925,-0.293613643970542,0.890237668090205,0.319708426666698,-0.535483135806745,0.201957858126764,0.58280717310638,0.853377061900737,4.41872119903564,2.15438508987427,2.19135546684265,-0.305092722177505,5.90869998931885,1.75908768177032,-1.31411480903625,-1.64392030239105,3.74970746040344,5.37146615982056,0.633078157901764,-2.53349351882935,-2.72954845428467,3.16896343231201,-3.74970746040344,1.63270859895783,0.944331990946359,0.761996191144757,0.465012421936536,0.599350026364735,38,-38,-20,17,0,4,16.3707055437449,4.89897948556636
2,1,279425,0.0617393818348272,-0.202809995126268,0.923541915367881,-0.0228864167687523,0.120830099017849,0.880414984325537,0.956195196192382,6.71098327636719,1.06622350215912,-10.392972946167,1.16564404964447,4.69016075134277,-4.74648237228394,-6.60417890548706,-4.04780721664429,4.57009744644165,8.26131820678711,-2.3668806552887,-3.75150322914124,-1.55080819129944,7.10888624191284,-4.57009744644165,0.109511151798609,1.09400446820891,0.599529422723349,0.861000281025348,1.40066776957643,-18,-90,-16,27,0,6.32455532033676,7.21110255092798,12.9614813968157
2,1,279427,0.239813316189059,-0.314508071530606,0.729671992321126,0.0121192062645025,0.360927577183417,1.0280240204275,0.963700803826986,4.62149620056152,2.04799318313599,-9.87802219390869,-0.453294426202774,2.4159107208252,-2.26604318618774,-5.42357683181763,-5.52651977539062,3.81711292266846,5.76001358032227,0.484797418117523,-2.51742696762085,-2.94346618652344,3.52803897857666,-3.81711292266846,0.948886815328777,2.66795770545024,0.90119967566185,2.28244392506126,2.79400074355479,-22,-90,-16,27,0,2.82842712474619,10.3923048454133,10.1980390271856
2,1,279597,0.0167629130087191,0.304015415919403,0.68782068859691,-0.155840206407534,0.941941485640329,1.79470029675783,0.880316904741382,4.00498294830322,1.49848282337189,-4.67008829116821,2.72523641586304,2.38593292236328,-2.05169153213501,-4.38560676574707,0.358375310897827,3.16700553894043,3.65421199798584,-1.34667468070984,-3.42747569084167,1.14015185832977,3.34500002861023,-3.16700553894043,0.187579247974133,-1.78138640722827,-1.09688547901485,1.26777960549191,-0.299077610054157,2,-86,-16,25,0,4.47213595499958,2.82842712474619,12.8062484748657
2,1,279613,-0.0363265798346434,0.751006383070778,0.245522847997618,0.330798519400732,0.0354772982732738,1.32647846890776,0.993367480928101,4.54835414886475,0.345548152923584,-1.52868592739105,-4.54882717132568,6.77747535705566,-0.0893489047884941,-0.604539811611176,-7.63925409317017,2.90508341789246,8.21983242034912,0.429004400968552,-0.101193927228451,-7.09598016738892,5.21053647994995,-2.90508341789246,9.6524934668864,7.85373384788189,-0.603533187265078,5.19789730839324,9.62498592118209,-30,-86,-16,27,0,4.47213595499958,7.48331477354788,5.65685424949238
2,1,279779,0.125127307480798,0.327546864010765,0.417172886992141,0.204690134693306,0.151843839494564,1.22638103267157,0.915996248440364,4.09357261657715,3.32834911346436,-0.77775764465332,1.45207750797272,3.65015268325806,1.63346910476685,-3.17937397956848,-0.557695686817169,4.15328073501587,3.65388989448547,1.33769989013672,-3.5788893699646,-0.955710113048553,1.54878795146942,-4.15328073501587,0.668641177635021,0.421903054440204,-0.439535643654688,0.776463298657592,0.859247709921025,2,-82,-16,19,0,2,2.82842712474619,14
2,1,280163,-0.0713318831037565,0.606234486453384,0.122053543290317,0.221729354511392,0.355050509783071,1.23373601093441,0.844625099861415,3.90161824226379,1.15960121154785,-0.166882380843163,-2.4963846206665,5.48115730285645,0.787313938140869,-0.87640517950058,-4.67630529403687,2.93218064308167,6.06381893157959,0.72405219078064,-1.00646531581879,-4.74240779876709,3.57115435600281,-2.93218064308167,1.26515536460833,1.44373469684041,0.476033462284115,1.48356586766321,1.3681357573937,-38,-74,-16,26,0,2.82842712474619,11.4891252930761,5.65685424949238
2,1,280343,0.322637772645181,-0.0600137816998833,0.586108428730198,0.192302581143529,0.265449293090619,1.30648429390964,0.987774747201042,4.90437126159668,2.6990978717804,-1.19489336013794,-2.07676553726196,5.88984823226929,1.70281910896301,-2.17744588851929,-5.1771092414856,4.31885385513306,6.64747762680054,1.86712896823883,-2.17322206497192,-5.1367974281311,3.19673275947571,-4.31885385513306,1.5413123452517,0.94198085110904,0.916273977017101,0.556645737268374,0.861948940350831,-34,-70,-16,27,0,2,10.3923048454133,8.24621125123532
2,1,280347,-0.141495714311355,0.798772892420369,0.52046571343295,-0.052924128196804,0.0604040709158969,1.18522283426106,0.914845100961274,8.64964485168457,3.62523698806763,1.46958553791046,-3.61239957809448,11.8183298110962,2.87521171569824,-2.30122804641724,-7.68468856811523,7.03818035125732,12.1422080993652,1.94526135921478,-3.44313907623291,-8.6345157623291,6.81942796707153,-7.03818035125732,1.36729540828928,0.0979227583054135,0.949861876436524,0.0973631271007266,0.936331302772736,-42,-70,-16,24,0,2,16.3707055437449,6.32455532033676
2,1,280487,0.224808093220992,0.552391936068114,0.42347695625463,-0.245874515199217,0.697173237510827,1.65197570785535,0.987859579225375,10.1411609649658,1.09954071044922,4.25538110733032,0.23298841714859,14.0648002624512,-0.803229153156281,-2.47368550300598,-1.83407461643219,6.64508962631226,13.3912811279297,-3.46564888954163,-4.82374143600464,-3.94355535507202,11.2750301361084,-6.64508962631226,4.43139782282783,3.31166763513058,1.7174288045032,1.90888622313881,5.39031665650004,42,-66,-16,23,0,4,14.560219778561,0
2,1,280489,-0.42233735626359,0.563765830538603,0.760786090906714,-0.326985655492254,0.540314046377354,1.11554295606683,0.946914317515808,4.40567874908447,-0.713884353637695,3.037926197052,2.07790756225586,6.16891098022461,-1.94805157184601,-1.01154518127441,2.34551000595093,2.27923488616943,5.36526107788086,-3.8116250038147,-2.5170271396637,0.955235838890076,6.13856840133667,-2.27923488616943,1.17696618930167,2.10536126072401,3.21288499426311,6.70006758350273,3.52421299240066,38,-66,-16,20,0,4,11.4891252930761,2
2,1,280711,0.110038980177792,0.468121865604485,0.848728775045857,-0.16418092186894,-0.103356188234996,1.1593525107242,0.916517219137287,5.82544469833374,3.19905781745911,4.88512897491455,-4.53029584884644,9.6737699508667,4.73069953918457,0.29429617524147,-6.8117151260376,5.12642002105713,8.85484981536865,3.16556811332703,-1.68806397914886,-8.48279857635498,3.80433297157288,-5.12642002105713,1.0820994136607,1.06468412234423,0.066554273378483,-0.737277490112852,1.74842842454555,-42,-62,-16,27,0,2,14.9666295470958,0
2,1,280841,0.235076755296863,0.0803405124030928,0.883387747208539,-0.1912359988642,0.177907207351547,1.18547622339584,0.898473448052623,3.83858966827393,1.11525309085846,-4.03411054611206,-0.0815912261605263,3.39516568183899,-1.28833198547363,-3.01105260848999,-2.80267548561096,2.87175035476685,4.87549686431885,-0.417471379041672,-2.00594639778137,-1.91480100154877,3.54012751579285,-2.87175035476685,-1.83504340501765,-1.46188874583627,-1.27446008094599,-1.27940076285098,-0.980554172682934,62,-58,-16,15,0,17.3205080756888,31.8747549010185,13.114877048604
2,1,280849,-0.136188620766737,0.710631033753351,0.72870488364667,-0.204651098907242,-0.188244564097507,0.910251633628536,0.930809352295698,5.49079370498657,2.33924698829651,1.83343625068665,-4.38209295272827,8.46024894714355,2.85028409957886,-0.430253356695175,-7.22407817840576,4.48718690872192,8.66112613677979,2.24680256843567,-1.29769051074982,-7.90636682510376,4.28947257995605,-4.48718690872192,0.0377453634794678,-0.447652726378991,-0.383304075943193,-0.180548313374428,-0.661439262664134,46,-58,-16,27,0,2,17.6635217326557,2.82842712474619
2,1,281025,-0.0109603604836061,-0.39751429676711,0.592884656023209,-0.0287853808991278,0.656279607039394,0.81190422491276,0.845492822113546,4.0399341583252,0.987737834453583,-3.33632779121399,-1.44146060943604,4.35588121414185,-0.820521473884583,-2.32705640792847,-4.31812953948975,2.92752552032471,5.83178663253784,-0.0284564029425383,-1.45855307579041,-3.5209276676178,3.91943740844727,-2.92752552032471,-0.0496369587209511,0.661148572745378,-0.0936873296953693,0.43403860786934,0.89601197518637,58,-54,-16,27,0,13.4164078649987,27.8567765543682,8.71779788708135
2,1,281073,0.12045909100054,0.494583542596126,0.771874519215147,-0.115136862308127,-0.123405926705807,1.14837436379788,0.939226201144125,4.76740169525146,1.3736264705658,2.59935522079468,-1.29626309871674,7.02633762359619,1.23555874824524,-0.717068910598755,-2.66097545623779,3.56076431274414,6.61340522766113,0.0216525346040726,-1.97132301330566,-3.75465559959412,4.40867137908936,-3.56076431274414,-0.0337115614692892,-0.292799474458458,0.3334794190421,0.0476307618893189,0.0082032283099688,-38,-54,-16,27,0,2.82842712474619,10,2
2,1,281213,0.222921245128655,0.560958321290169,-0.217502866978849,-0.00438514583247888,0.854578863240071,1.41657041684757,0.937430277828467,4.71153116226196,2.06618976593018,0.101736925542355,-1.33711373806,5.98456811904907,1.23377442359924,-1.74079370498657,-3.6343240737915,3.88041043281555,6.28614377975464,0.874245703220367,-2.18088459968567,-4.00448226928711,3.61936116218567,-3.88041043281555,2.36745650528711,1.43957933229947,0.738023867518107,1.55206817486009,2.319422046333,46,-50,-16,27,0,2.82842712474619,17.2046505340853,2.82842712474619
2,1,281215,0.143823048155259,0.474290236483592,0.0715828223401225,0.17645241817292,0.623245905226548,1.48939443037844,0.886583901249477,7.22761821746826,3.5890007019043,-1.11556756496429,-0.655989646911621,8.20588874816895,1.48730039596558,-3.71888041496277,-4.3283863067627,6.1665301322937,8.83340549468994,1.18419766426086,-4.09983348846436,-4.66701745986938,5.11563777923584,-6.1665301322937,1.19914785258803,0.246428578415832,0.10281282433753,0.257555928185287,1.04832372292396,42,-50,-16,27,0,2,14.142135623731,4.89897948556636
2,1,281217,0.0302781511363415,0.328805208598934,0.635713077647,0.141284174433407,0.197281709960716,1.3333623217764,0.881460359982371,6.81730079650879,2.85708737373352,0.777607858181,-1.86521732807159,8.873122215271,1.81767594814301,-2.28880715370178,-4.94576072692871,5.54711961746216,9.11503982543945,1.0781033039093,-3.13756465911865,-5.67110347747803,5.3749828338623,-5.54711961746216,-0.363359543383223,-1.19359223666331,-1.03071209508396,0.0179385432336419,-1.41900319013742,38,-50,-16,27,0,2,11.6619037896906,4
